surface_covered_in_m2,lat,lon,neighborhood
44,-34.61329,-58.485289,Villa del Parque
90,-34.540782,-58.4649968,Nuñez
46,-34.5495458,-58.4541288,Nuñez
101,-34.5963329,-58.3748272,Retiro
38,-34.6103271,-58.4260507,Almagro
65,-34.535462,-58.466132,Nuñez
32,-34.5564502,-58.4749186,Nuñez
40,-34.5709474,-58.4429079,Belgrano
48,-34.562909,-58.465303,Belgrano
35,-34.6186349,-58.478887,Flores
42,-34.62331997,-58.39746071,Monserrat
82,-34.5843452,-58.4510028,Colegiales
61,-34.6109561,-58.4162202,Almagro
70,-34.6234204,-58.4122482,Boedo
49,,,San Telmo
34,-34.6035914,-58.440711,Villa Crespo
108,-34.5887765,-58.38314697,Barrio Norte
55,-34.612425,-58.480622,Villa Santa Rita
84,-34.5785737,-58.4507661,Colegiales
50,-34.598737,-58.426602,Almagro
75,-34.6095609,-58.4104258,Once
33,-34.6264051,-58.4568873,Flores
51,-34.682249,-58.465998,Villa Lugano
35,-34.6177447,-58.3830086,Centro / Microcentro
41,-34.6063416,-58.4464868,Caballito
63,-34.577786,-58.436859,Palermo
42,-34.590583,-58.41274,Palermo
49,-34.597824,-58.416438,Palermo
89,-34.629942,-58.43761,Parque Chacabuco
41,-34.6063416,-58.4464868,Caballito
37,-34.5563184,-58.4546253,Belgrano
33,-34.5849069,-58.4430006,Palermo
50,-34.607826,-58.447083,Caballito
54,-34.6258321,-58.4545231,Caballito
34,-34.5731507,-58.482362,Villa Urquiza
33,-34.5968625,-58.3814018,Centro / Microcentro
52,-34.5555728,-58.4655741,Belgrano
33,-34.571161,-58.485825,Villa Urquiza
52,-34.5573515,-58.4415429,Belgrano
112,-34.62362181,-58.37968232,San Telmo
78,-34.563068,-58.464496,Belgrano
37,-34.6253246,-58.4866517,Floresta
54,-34.57874,-58.479388,Villa Urquiza
37,-34.5849804,-58.4542085,Colegiales
47,-34.5558424,-58.457783,Belgrano
86,-34.60843576,-58.38291117,San Nicolás
52,-34.5939349,-58.3930938,Recoleta
31,-34.60092269,-58.41923963,Almagro
65,-34.59475,-58.4398737,Villa Crespo
55,-34.5546708,-58.4673571,Nuñez
64,-34.62818,-58.429483,Caballito
44,-34.627932,-58.429742,Caballito
39,-34.5958054,-58.395862,Barrio Norte
37,,,Villa Urquiza
94,-34.614985,-58.384373,Monserrat
39,-34.5518173,-58.4909555,Saavedra
31,-34.6141954,-58.4945729,Villa del Parque
43,-34.570884,-58.4886936,Villa Urquiza
51,-34.610803,-58.429664,Caballito
40,-34.5825311,-58.4497122,Colegiales
66,-34.632475,-58.483626,Floresta
39,-34.62137802,-58.44698262,Caballito
46,-34.622968,-58.3966526,San Cristobal
30,,,
34,-34.5644917,-58.4723786,Palermo
64,-34.5498943,-58.484556,Saavedra
41,,,Palermo
38,-34.58887225,-58.40030102,Barrio Norte
41,-34.6076727,-58.3892889,San Nicolás
74,-34.6330654,-58.3610983,Boca
45,-34.614121,-58.4357358,Parque Centenario
39,-34.60670154,-58.4086229,Abasto
53,-34.5515084,-58.4647326,Belgrano
51,-34.56791,-58.434005,Palermo
111,-34.59898891,-58.38633509,Barrio Norte
58,-34.56750277,-58.47117074,Belgrano
33,-34.6109658,-58.4179627,Almagro
49,-34.5969463,-58.445366,Villa Crespo
95,-34.59201168,-58.4402018,Palermo
37,-34.6016525,-58.4910124,Villa del Parque
49,-34.597824,-58.416438,Palermo
65,-34.62818,-58.429483,Caballito
31,,,Almagro
58,-34.6152185,-58.4471947,Caballito
102,-34.6228002,-58.44714158,Caballito
47,-34.632656,-58.461124,Flores
48,-34.5904622,-58.370987,Paternal
60,-34.5916006,-58.4010778,Recoleta
52,-34.587841,-58.4141808,Palermo
32,-34.5518,-58.490947,Saavedra
38,-34.6516152,-58.5054498,Mataderos
49,-34.5987255,-58.4270133,Almagro
40,-34.56361459,-58.45681898,Belgrano
41,-34.5688712,-58.4884216,Villa Urquiza
35,-34.623398,-58.4204584,Boedo
37,-34.6074318,-58.38206881,Centro / Microcentro
107,-34.56239008,-58.45216519,Belgrano
50,-34.6405283,-58.5294588,Villa Luro
38,-34.5682989,-58.4308934,Belgrano
47,,,Floresta
35,-34.5679891,-58.4339848,Las Cañitas
34,-34.6035914,-58.440711,Villa Crespo
56,-34.6051279,-58.4394663,Villa Crespo
40,-34.58403703,-58.42360264,Palermo
64,-34.627381,-58.372421,San Telmo
61,-34.625444,-58.366459,Boca
44,-34.584853,-58.477457,Parque Chas
33,-34.623337,-58.3977098,San Cristobal
30,,,Almagro
54,-34.5671066,-58.4723916,Villa Urquiza
35,-34.579799,-58.4296297,Palermo
33,-34.550468,-58.46808,Nuñez
90,-34.5924805,-58.3815996,Retiro
31,-34.56822,-58.458337,Belgrano
64,-34.5932088,-58.4422318,Villa Crespo
48,-34.631591,-58.370191,Barracas
53,-34.5766,-58.4423,Colegiales
51,-34.6404033,-58.519827,Liniers
42,-34.559234,-58.446,Belgrano
117,-34.589587,-58.382463,Recoleta
47,-34.552182,-58.443317,Belgrano
30,-34.5495516,-58.4541462,Nuñez
73,-34.6050915,-58.396664,Balvanera
36,-34.5868742,-58.4007372,Palermo
37,-34.5442233,-58.4611142,Nuñez
38,-34.5429344,-58.4617742,Nuñez
43,-34.5631339,-58.46418,Belgrano
92,-34.586286,-58.439985,Palermo
71,-34.59838036,-58.42377952,Almagro
38,-34.5967384,-58.4155061,Palermo
37,-34.57312304,-58.47981554,Villa Urquiza
54,-34.575278,-58.472629,Villa Urquiza
34,-34.6016525,-58.4910124,Villa del Parque
31,-34.6173477,-58.4494039,Caballito
56,-34.6283001,-58.45245059,Caballito
45,-34.5693531,-58.4180775,Chacarita
51,-34.5646343,-58.4562921,Belgrano
53,-34.5995352,-58.4302201,Villa Crespo
51,-34.5596996,-58.4468228,Belgrano
55,-34.5463677,-58.4608833,Nuñez
75,,,
36,-34.59538122,-58.42218406,Palermo
48,-34.6321015,-58.3703767,Barracas
56,-34.622826,-58.438618,Caballito
32,-34.5904622,-58.370987,Paternal
35,-34.6148483,-58.4604643,Caballito
39,-34.618861,-58.416978,Boedo
60,-34.5738869,-58.4316414,Las Cañitas
100,-34.58708192,-58.47682726,Villa Urquiza
46,-34.6176481,-58.4619167,Caballito
81,-34.594157,-58.3994627,Recoleta
32,-34.6185,-58.4164094,Boedo
31,-34.6161011,-58.4110759,Boedo
33,-34.61620781,-58.40576093,Balvanera
33,-34.6170331,-58.4484999,Caballito
33,-34.6170331,-58.4484999,Caballito
51,-34.6225319,-58.3652591,Puerto Madero
37,-34.62671369,-58.45675489,Flores
48,-34.5997581,-58.4301605,Villa Crespo
35,-34.5933706,-58.4422322,Villa Crespo
31,-34.6082057,-58.39533493,Congreso
60,-34.6403186,-58.5197021,Villa Luro
40,-34.597395,-58.48973,Villa del Parque
54,-34.6106305,-58.4799666,Villa del Parque
90,-34.5867784,-58.4392826,Palermo
107,-34.626181,-58.435764,Caballito
51,-34.6381473,-58.3633213,Boca
60,-34.55254338,-58.4429758,Belgrano
99,-34.5741353,-58.4725614,Belgrano
39,-34.5562335,-58.4619755,Belgrano
67,-34.564358,-58.438447,Palermo
80,-34.578917,-58.512111,Villa Pueyrredón
69,-34.597769,-58.42644,Villa Crespo
33,-34.5811121,-58.424293,Palermo
42,-34.59585,-58.440675,Villa Crespo
67,-34.60412515,-58.44204008,Villa Crespo
51,-34.6280822,-58.4499683,Caballito
31,-34.567984,-58.4337562,Las Cañitas
55,-34.6182935,-58.4052253,Balvanera
54,-34.6087654,-58.4390479,Caballito
32,-34.6128578,-58.41899065,Almagro
31,-34.5706029,-58.4896229,Villa Urquiza
112,-34.6214164,-58.4447057,Caballito
34,,,Palermo
47,-34.6266521,-58.5186951,Versalles
43,-34.60339976,-58.39840885,Once
34,-34.5732337,-58.4320906,Las Cañitas
93,-34.62818,-58.429483,Caballito
73,-34.626396,-58.465135,Flores
41,-34.56532092,-58.4716025,Coghlan
37,-34.5691197,-58.4770947,Villa Urquiza
85,-34.6120655,-58.4057337,Once
40,-34.61721864,-58.47876685,Villa Santa Rita
31,-34.562909,-58.465303,Belgrano
56,-34.625982,-58.463728,Flores
37,-34.6186125,-58.4633363,Flores
52,-34.60371374,-58.38158089,San Nicolás
40,-34.61786384,-58.38963032,San Telmo
37,-34.61335,-58.38465,Centro / Microcentro
112,-34.6087674,-58.4047221,Balvanera
80,-34.626393,-58.468444,Flores
49,-34.6244303,-58.3741828,San Telmo
32,-34.59074098,-58.44875308,Chacarita
30,-34.6443953,-58.4153267,Parque Patricios
50,-34.543001,-58.462592,Nuñez
53,-34.566841,-58.473793,Coghlan
30,-34.5535411,-58.461102,Belgrano
36,-34.6072787,-58.3985428,Congreso
35,-34.6264094,-58.45932351,Flores
59,-34.604636,-58.407376,Abasto
42,-34.6389789,-58.500115,Villa Luro
44,-34.569206,-58.485498,Villa Urquiza
74,-34.56630437,-58.46343237,Belgrano
42,-34.5906176,-58.4465818,Palermo
68,-34.578652,-58.456407,Colegiales
67,-34.5656604,-58.4810278,Villa Urquiza
45,-34.60937952,-58.44997415,Caballito
65,-34.63075388,-58.37207025,Barracas
37,-34.62301,-58.3954919,Barracas
51,-34.6204858,-58.4431084,Caballito
80,-34.541142,-58.464732,Nuñez
33,-34.5566971,-58.4476996,Nuñez
31,-34.5731507,-58.482362,Villa Urquiza
98,-34.580136,-58.487198,Villa Urquiza
60,-34.6301789,-58.4482157,Caballito
35,-34.60705813,-58.37080635,Centro / Microcentro
71,-34.568496,-58.449551,Belgrano
48,-34.648761,-58.50018,Mataderos
31,-34.595916,-58.408314,Recoleta
79,-34.614385,-58.39802,Balvanera
42,-34.5648243,-58.4390592,Palermo
45,-34.56967609,-58.48709234,Villa Urquiza
37,-34.584712,-58.444927,Palermo
66,-34.6148053,-58.4769393,Villa Santa Rita
93,-34.595646,-58.401325,Recoleta
45,-34.5496717,-58.4758568,Saavedra
58,-34.6405321,-58.4787243,Floresta
81,-34.61322865,-58.49360971,Villa del Parque
58,-34.598955,-58.432694,Villa Crespo
30,-34.6042068,-58.4092278,Almagro
44,-34.6063416,-58.4464868,Caballito
36,-34.572721,-58.483565,Villa Urquiza
68,-34.6033229,-58.3837088,Tribunales
96,-34.585288,-58.418714,Palermo
45,-34.6402873,-58.5197089,Liniers
67,-34.621274,-58.525743,Villa Real
40,-34.54435,-58.47946,Saavedra
37,-34.6023677,-58.444182,Villa Crespo
56,-34.632019,-58.360818,Boca
70,-34.63236176,-58.46999485,Flores
32,-34.6222103,-58.4043385,San Cristobal
61,-34.5731426,-58.4223979,Palermo
33,-34.5420551,-58.4717537,Nuñez
35,-34.6198687,-58.4242179,Almagro
61,-34.59477407,-58.39356882,Recoleta
82,-34.567984,-58.4337562,Las Cañitas
60,-34.6239813,-58.3905311,Constitución
39,-34.6288131,-58.4722301,Villa del Parque
93,-34.6031182,-58.4067285,Balvanera
32,-34.6517166,-58.4188475,Pompeya
33,-34.5647163,-58.4392391,Belgrano
66,-34.62815,-58.437134,Caballito
83,-34.599627,-58.3718452,Retiro
56,-34.626394,-58.4594467,Flores
38,-34.60371374,-58.38158089,San Telmo
36,,,
55,-34.639264,-58.522829,Liniers
96,-34.60442395,-58.39570715,Once
70,-34.6277787,-58.4324062,Caballito
55,-34.6008099,-58.4109401,Almagro
40,-34.617595,-58.38433,Monserrat
70,-34.5711807,-58.4348804,Belgrano
55,-34.6254206,-58.460053,Flores
34,-34.5859299,-58.4404055,Palermo
51,-34.62818,-58.429483,Caballito
45,-34.6013432,-58.4332267,Villa Crespo
60,-34.6212755,-58.3613436,Puerto Madero
60,-34.60091,-58.430395,Almagro
104,-34.554252,-58.462551,Nuñez
65,,,Palermo
31,-34.5731507,-58.482362,Villa Urquiza
72,-34.59667172,-58.38078374,Retiro
30,-34.6214652,-58.4045115,San Cristobal
38,-34.5461486,-58.4701644,Nuñez
43,-34.5469102,-58.47859,Saavedra
67,-34.546881,-58.478401,Saavedra
80,-34.6018547,-58.4407174,Parque Centenario
94,-34.5824961,-58.4102772,Barrio Norte
70,-34.6021538,-58.4335529,Villa Crespo
49,-34.5499649,-58.4659004,Nuñez
55,-34.622597,-58.4637637,Flores
84,-34.602568,-58.495404,Villa del Parque
90,-34.6078583,-58.373582,San Nicolás
48,-34.588481,-58.438827,Palermo
40,-34.613043,-58.500094,Villa del Parque
48,-34.613199,-58.44123,Caballito
32,-34.6374837,-58.4601452,Flores
40,-34.58017718,-58.45153656,Belgrano
74,-34.559024,-58.47204,Coghlan
40,,,
43,-34.6383979,-58.5058486,Villa Luro
57,-34.571214,-58.459303,Belgrano
30,-34.6061823,-58.4306595,Almagro
62,-34.6012141,-58.37823,Centro / Microcentro
82,-34.560806,-58.454398,Belgrano
101,-34.56867875,-58.43231587,Palermo
40,-34.561768,-58.458512,Belgrano
36,-34.5538467,-58.4920942,Saavedra
41,-34.6038509,-58.5068395,Villa Devoto
64,-34.620804,-58.368451,San Telmo
56,-34.571953,-58.474451,Belgrano
34,-34.5618075,-58.4674306,Coghlan
36,-34.597894,-58.4435135,Villa Crespo
46,-34.6028356,-58.3984316,Balvanera
34,-34.56714448,-58.43281601,Belgrano
47,-34.6286745,-58.4530542,Caballito
88,-34.54842,-58.4818094,Saavedra
38,-34.5688712,-58.4884216,Villa Urquiza
47,-34.5899966,-58.4234451,Palermo
45,-34.562945,-58.491855,Villa Urquiza
75,-34.6278137,-58.4487375,Caballito
50,-34.585175,-58.4235369,Palermo
76,-34.59253907,-58.40300247,Recoleta
88,-34.597854,-58.442502,Villa Crespo
35,-34.58193263,-58.40722655,Palermo
49,-34.6244303,-58.3741828,San Telmo
35,-34.6133619,-58.38541,Monserrat
55,-34.61651764,-58.37307795,San Telmo
53,-34.5853936,-58.4435112,Palermo
35,-34.55384543,-58.4919051,Saavedra
40,-34.6119099,-58.4130004,Almagro
68,-34.5821686,-58.426972,Palermo
45,-34.5961213,-58.4460326,Villa Crespo
70,-34.578558,-58.509142,Villa Pueyrredón
93,-34.602798,-58.425008,Almagro
53,-34.5839673,-58.4159991,Palermo
36,-34.5568066,-58.4653622,Belgrano
58,-34.6225534,-58.3868824,Centro / Microcentro
80,-34.5711496,-58.4232966,Palermo
33,-34.623337,-58.3977098,San Cristobal
68,-34.6260531,-58.4202372,Boedo
34,-34.593335,-58.442214,Villa Crespo
42,-34.598596,-58.376726,Centro / Microcentro
42,-34.6114507,-58.4412066,Caballito
46,-34.620866,-58.469172,Flores
54,-34.5907652,-58.4172571,Palermo
37,,,Barrio Norte
36,-34.6169068,-58.3992013,Balvanera
60,-34.6087074,-58.5036278,Villa del Parque
56,-34.60559,-58.463445,Paternal
42,,,Congreso
45,-34.6385384,-58.5277795,Liniers
40,-34.58188476,-58.44133345,Palermo
38,-34.5967384,-58.4155061,Palermo
85,-34.6252333,-58.4625771,Flores
33,-34.62138416,-58.404454,San Cristobal
37,-34.5866167,-58.4251691,Palermo
98,-34.5892055,-58.4092297,Recoleta
47,,,San Telmo
34,-34.5742762,-58.4399592,Belgrano
70,-34.6038768,-58.4156502,Almagro
38,,,Villa Crespo
45,-34.596709,-58.376699,Centro / Microcentro
37,-34.558757,-58.476405,Coghlan
58,-34.57190039,-58.47449392,Villa Urquiza
40,-34.6202466,-58.4165902,Almagro
55,-34.5463677,-58.4608833,Nuñez
35,-34.600034,-58.3785936,Centro / Microcentro
99,-34.588481,-58.438827,Palermo
41,-34.5941029,-58.4411813,Villa Crespo
40,-34.5413289,-58.473409,Saavedra
38,-34.605789,-58.419346,Almagro
49,-34.5709,-58.490192,Villa Urquiza
68,-34.5607987,-58.4426097,Belgrano
45,-34.593335,-58.442214,Villa Crespo
43,-34.6134091,-58.405262,Balvanera
75,,,Belgrano
66,-34.611709,-58.435557,Caballito
80,-34.6022831,-58.4907596,Villa del Parque
53,-34.6377975,-58.5020085,Villa Luro
65,-34.6194931,-58.4640826,Flores
74,-34.6265009,-58.35958675,Belgrano
114,-34.6239548,-58.449926,Caballito
90,-34.6325443,-58.4538717,Flores
38,-34.644876,-58.369227,Barracas
42,-34.6321116,-58.3703982,Barracas
35,-34.6177722,-58.406557,Boedo
75,-34.5596766,-58.4905118,Coghlan
79,-34.5915663,-58.5068965,Villa Devoto
55,-34.554763,-58.453853,Belgrano
45,-34.61639005,-58.48960634,Villa Santa Rita
55,-34.634197,-58.361692,Boca
40,-34.5699023,-58.4257045,Recoleta
34,-34.6031267,-58.4410494,Villa Crespo
45,-34.639085,-58.521118,Liniers
31,-34.6281416,-58.3712121,San Telmo
117,-34.6380563,-58.4612345,Flores
70,-34.5612012,-58.4658155,Belgrano
90,-34.5698158,-58.4933427,Villa Urquiza
109,-34.6284233,-58.3857072,Parque Patricios
44,-34.579532,-58.493146,Villa Urquiza
50,-34.6274952,-58.4300004,Caballito
49,-34.60371374,-58.38158089,Palermo
32,-34.5856221,-58.4409353,Palermo
53,-34.632603,-58.481327,Floresta
91,-34.62181086,-58.44480423,Caballito
29,-34.6082057,-58.39533493,Congreso
38,-34.6071294,-58.4047626,Balvanera
71,-34.61181768,-58.39684255,Balvanera
88,-34.60098,-58.396325,Balvanera
37,-34.597769,-58.42644,Villa Crespo
29,,,Villa Crespo
35,-34.6280079,-58.4692903,Flores
41,-34.6025483,-58.4536735,Villa Crespo
49,-34.62678777,-58.41846186,Boedo
50,-34.5852672,-58.412532,Barrio Norte
42,-34.597769,-58.42644,Villa Crespo
70,-34.5954284,-58.4283131,Palermo
30,-34.6405283,-58.5294588,Villa Luro
84,-34.6234586,-58.462191,Flores
82,-34.5724753,-58.4380333,Palermo
114,-34.572494,-58.456393,Belgrano
42,-34.5896348,-58.4042761,Recoleta
80,-34.600848,-58.391873,Recoleta
100,-34.603353,-58.449368,Villa Crespo
56,-34.637177,-58.488366,Villa Luro
91,-34.6110095,-58.4006314,Balvanera
62,-34.6307325,-58.4815962,Floresta
35,-34.626394,-58.4594467,Flores
30,-34.633333,-58.4,Parque Patricios
49,-34.6244303,-58.3741828,San Telmo
88,-34.6333276,-58.3613856,Boca
77,-34.548353,-58.465784,Nuñez
50,-34.66856049,-58.48073148,Villa Lugano
74,-34.611453,-58.450978,Caballito
34,-34.6299107,-58.41042276,San Cristobal
31,-34.61724175,-58.44931807,Caballito
37,-34.62123518,-58.36106885,Puerto Madero
70,-34.553733,-58.471797,Nuñez
35,-34.619699,-58.370124,San Telmo
54,-34.639925,-58.438406,Parque Chacabuco
56,-34.601378,-58.397205,Barrio Norte
58,-34.557199,-58.480847,Saavedra
41,-34.59567,-58.4250069,Palermo
45,-34.5811121,-58.424293,Palermo
83,,,Balvanera
39,-34.6437148,-58.4929058,Mataderos
76,-34.60218047,-58.40158842,Balvanera
49,-34.5777784,-58.4351583,Palermo
43,-34.543001,-58.462592,Nuñez
75,-34.597769,-58.42644,Villa Crespo
83,-34.569536,-58.445693,Colegiales
89,-34.57363,-58.422713,Palermo
58,-34.5832118,-58.4477578,Colegiales
35,-34.6177615,-58.383662,Centro / Microcentro
115,-34.5934241,-58.4018808,Recoleta
32,-34.5685575,-58.4534297,Belgrano
55,,,Caballito
90,-34.612637,-58.522968,Villa Devoto
81,-34.620583,-58.4402795,Caballito
72,-34.6010624,-58.4376694,Villa Crespo
96,-34.6012805,-58.3783844,Centro / Microcentro
63,-34.5516869,-58.4581758,Nuñez
51,-34.6132205,-58.4412194,Caballito
46,-34.5904622,-58.370987,Paternal
50,-34.5898363,-58.4118247,Palermo
37,-34.59220282,-58.40955744,Recoleta
42,-34.5688712,-58.4884216,Villa Urquiza
35,-34.605731,-58.415465,Almagro
70,-34.575815,-58.431631,Palermo
31,-34.567539,-58.447909,Belgrano
33,-34.61896,-58.464977,Flores
72,-34.602584,-58.418695,Almagro
78,-34.5953281,-58.3996402,Barrio Norte
60,-34.6066966,-58.4086925,Abasto
30,,,Las Cañitas
43,,,Parque Chas
46,-34.5904622,-58.370987,Paternal
55,-34.627426,-58.428519,Caballito
95,-34.60070602,-58.49423442,Villa del Parque
44,-34.5647096,-58.4636233,Belgrano
32,-34.5488575,-58.4658415,Nuñez
48,-34.5562825,-58.4790126,Nuñez
34,-34.61848884,-58.40110614,Balvanera
52,-34.6001707,-58.440436,Villa Crespo
106,-34.6092648,-58.401774,Balvanera
41,-34.5710926,-58.4846052,Villa Urquiza
60,-34.61388585,-58.41609781,Almagro
52,-34.55150084,-58.46464467,Nuñez
72,-34.6111534,-58.3948063,Balvanera
53,-34.6204253,-58.4443446,Caballito
94,-34.5834806,-58.4032573,Barrio Norte
40,-34.605789,-58.419346,Caballito
33,-34.6294067,-58.4127411,Boedo
45,-34.62085478,-58.37562345,San Telmo
60,-34.626922,-58.44365659,Caballito
97,-34.62821,-58.375872,San Telmo
78,-34.61669172,-58.38667161,Balvanera
62,-34.6272992,-58.3754799,San Telmo
47,-34.5711496,-58.4232966,Palermo
35,-34.5853619,-58.4232793,Palermo
76,-34.5963,-58.412848,Barrio Norte
32,-34.59160509,-58.39805313,Recoleta
84,-34.563687,-58.474474,Coghlan
57,-34.557199,-58.480847,Saavedra
30,-34.61029117,-58.43091254,Caballito
72,-34.5815675,-58.4481728,Chacarita
32,-34.620043,-58.462678,Flores
45,-34.6021096,-58.4367319,Villa Crespo
104,-34.616564,-58.390006,Monserrat
51,-34.6266217,-58.4482478,Caballito
56,-34.544171,-58.478875,Saavedra
29,-34.620556,-58.371667,San Telmo
30,-34.5933869,-58.4428457,Villa Crespo
38,-34.6167232,-58.3874498,Monserrat
29,-34.591764,-58.415407,Barrio Norte
85,-34.583053,-58.47207,Villa Ortuzar
70,-34.5590297,-58.4662029,Belgrano
56,-34.607122,-58.411719,Abasto
41,-34.5710926,-58.4846052,Villa Urquiza
71,-34.6230891,-58.4407229,Caballito
37,-34.6256447,-58.4611155,Flores
56,-34.544171,-58.478875,Saavedra
56,-34.544171,-58.478875,Saavedra
51,-34.592431,-58.376884,Retiro
41,-34.5688712,-58.4884216,Villa Urquiza
56,-34.5798984,-58.423612,Palermo
60,-34.58616,-58.475633,Parque Chas
73,-34.5851389,-58.4123152,Recoleta
87,-34.6311607,-58.4877145,Floresta
63,-34.57367,-58.444262,Colegiales
35,-34.615974,-58.438168,Retiro
35,-34.61207486,-58.48008156,Villa General Mitre
41,,,Constitución
71,-34.633685,-58.457565,Flores
90,-34.628741,-58.467457,Flores
43,-34.5679755,-58.4853085,Villa Urquiza
57,,,
42,,,Palermo
53,-34.5720808,-58.4825026,Villa Urquiza
59,-34.630387,-58.399286,Parque Patricios
48,-34.5942724,-58.4949974,Villa Devoto
37,-34.556862,-58.457876,Belgrano
61,-34.6240138,-58.4812762,Floresta
52,-34.5924699,-58.4944042,Agronomía
43,-34.545007,-58.478926,Saavedra
60,-34.65124941,-58.4877844,Mataderos
55,,,Floresta
42,-34.6020746,-58.4321668,Villa Crespo
38,-34.60297359,-58.39695786,Balvanera
29,-34.6323786,-58.4255836,Boedo
71,-34.56822,-58.458337,Belgrano
64,-34.601263,-58.434305,Parque Centenario
48,,,San Telmo
30,-34.5429344,-58.4617742,Nuñez
80,-34.5997227,-58.4033186,Balvanera
90,-34.624606,-58.410035,San Cristobal
106,-34.559198,-58.45763,Belgrano
70,-34.564492,-58.472379,Coghlan
67,-34.6205573,-58.4650952,Flores
36,-34.6125822,-58.4192102,Almagro
65,-34.6437555,-58.3745362,Barracas
63,,,Nuñez
70,-34.5792764,-58.4548802,Villa Ortuzar
52,-34.632603,-58.481327,Floresta
63,-34.6087177,-58.4273377,Almagro
37,-34.6045547,-58.3802473,San Nicolás
73,-34.5851389,-58.4123152,Palermo
50,-34.6177114,-58.383117,Balvanera
109,-34.5970266,-58.4032275,Recoleta
32,-34.6147049,-58.4186351,Almagro
35,-34.6177615,-58.383662,Centro / Microcentro
44,-34.61346824,-58.49289267,Villa del Parque
87,-34.587064,-58.388078,Recoleta
55,-34.587549,-58.409095,Palermo
69,-34.6210874,-58.480803,Villa Santa Rita
70,-34.619443,-58.4404527,Caballito
80,-34.60671426,-58.40920748,Balvanera
51,-34.597479,-58.400592,Barrio Norte
80,-34.6156378,-58.3904158,Congreso
63,-34.608657,-58.425786,Almagro
34,-34.6451582,-58.4907929,Parque Avellaneda
61,-34.5476548,-58.4704462,Saavedra
89,-34.5893508,-58.408068,Barrio Norte
47,-34.59768957,-58.41702534,Palermo
106,-34.5949426,-58.3872343,Barrio Norte
47,-34.6170517,-58.4578339,Caballito
34,,,Centro / Microcentro
115,-34.6150966,-58.3784211,San Telmo
44,-34.552576,-58.452466,Belgrano
53,-34.5907652,-58.4172571,Palermo
35,-34.6247187,-58.375815,San Telmo
42,-34.586191,-58.440431,Palermo
35,-34.614773,-58.437309,Caballito
62,-34.5888694,-58.3913369,Barrio Norte
42,-34.636179,-58.439476,Caballito
59,-34.5594421,-58.4817313,Coghlan
80,-34.618388,-58.498813,Monte Castro
65,-34.5717014,-58.4337251,Palermo
45,-34.6475267,-58.525119,Liniers
61,-34.5579353,-58.4546044,Belgrano
35,-34.6366277,-58.48840935,Villa Luro
45,-34.59106642,-58.50792061,Colegiales
37,-34.57547434,-58.44369749,Colegiales
33,-34.60679459,-58.41004993,Abasto
90,-34.6277639,-58.4741705,Flores
41,-34.598681,-58.4824163,Agronomía
30,-34.592822,-58.3847959,Recoleta
41,-34.57888169,-58.44997934,Colegiales
65,-34.59475,-58.4398737,Villa Crespo
45,-34.591028,-58.404339,Barrio Norte
91,-34.5700969,-58.4323015,Palermo
50,-34.609122,-58.388965,Congreso
34,-34.6031267,-58.4410494,Villa Crespo
84,-34.6408767,-58.4989396,Villa Luro
35,-34.626617,-58.459966,Flores
57,-34.59558962,-58.41663907,Palermo
